customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-00378,47,33.92,1625.56,two_year,bank_transfer,Fiber,3,0
CUST-00379,62,43.7,2818.34,month-to-month,electronic_check,DSL,4,1
CUST-00380,69,64.8,4392.62,one_year,credit_card,Fiber,0,0
CUST-00381,16,38.89,592.7,month-to-month,mailed_check,No,2,0
CUST-00382,48,46.86,2238.36,one_year,bank_transfer,Fiber,3,0
CUST-00383,39,73.44,2621.49,month-to-month,electronic_check,Fiber,6,1
CUST-00384,33,103.26,3323.34,one_year,mailed_check,Fiber,2,0
CUST-00385,23,60.18,1375.55,month-to-month,bank_transfer,DSL,2,0
CUST-00386,10,91.7,805.62,two_year,mailed_check,DSL,2,0
CUST-00387,69,107.67,6522.96,month-to-month,credit_card,No,4,1
CUST-00388,34,41.63,1405.83,month-to-month,bank_transfer,Fiber,2,0
CUST-00389,52,100.72,4904.11,month-to-month,electronic_check,No,1,0
CUST-00390,10,95.74,984.05,one_year,bank_transfer,DSL,3,1
CUST-00391,19,55.69,965.41,one_year,bank_transfer,Fiber,2,0
CUST-00392,58,118.95,5922.78,two_year,mailed_check,No,5,0
CUST-00393,1,46.26,45.33,two_year,electronic_check,DSL,2,0
CUST-00394,69,45.48,3096.85,one_year,electronic_check,No,1,0
CUST-00395,4,97.23,373.64,month-to-month,mailed_check,DSL,0,1
CUST-00396,16,63.47,1001.98,month-to-month,electronic_check,No,4,1
CUST-00397,24,53.08,1216.28,two_year,credit_card,No,1,0
CUST-00398,2,37.87,74.87,two_year,bank_transfer,Fiber,5,0
CUST-00399,32,96.53,2652.76,month-to-month,mailed_check,Fiber,4,0
CUST-00400,24,98.63,2186.46,one_year,bank_transfer,Fiber,1,0
CUST-00401,12,76.66,820.72,one_year,bank_transfer,No,3,0
CUST-00402,50,115.73,5033.48,one_year,mailed_check,Fiber,0,0
CUST-00403,35,51.82,1626.56,two_year,electronic_check,No,0,0
CUST-00404,33,41.96,1229.96,month-to-month,bank_transfer,DSL,1,0
CUST-00405,33,87.75,3024.98,two_year,electronic_check,Fiber,0,0
CUST-00406,61,95.84,5304.35,month-to-month,credit_card,DSL,3,0
CUST-00407,51,42.49,1942.04,month-to-month,electronic_check,DSL,2,0
CUST-00408,43,27.66,1209.57,month-to-month,bank_transfer,Fiber,2,0
CUST-00409,12,101.05,1132.35,one_year,bank_transfer,Fiber,3,0
CUST-00410,67,117.65,7364.61,one_year,electronic_check,DSL,4,0
CUST-00411,65,84.47,5154.08,one_year,mailed_check,Fiber,3,0
CUST-00412,33,47.79,1471.89,one_year,bank_transfer,No,4,0
CUST-00413,40,119.67,4381.42,one_year,credit_card,Fiber,2,0
CUST-00414,43,109.33,4265.24,month-to-month,bank_transfer,DSL,2,0
CUST-00415,44,71.34,3221.8,two_year,credit_card,No,3,0
CUST-00416,29,102.53,2623.53,month-to-month,electronic_check,Fiber,0,0
CUST-00417,13,101.58,1170.28,one_year,electronic_check,DSL,1,0
CUST-00418,12,113.48,1313.2,month-to-month,bank_transfer,Fiber,1,1
CUST-00419,46,104.09,4399.02,month-to-month,mailed_check,DSL,2,0
CUST-00420,2,84.37,157.65,month-to-month,mailed_check,DSL,0,1
CUST-00421,35,80.93,2864.58,two_year,bank_transfer,DSL,2,0
CUST-00422,8,66.74,550.33,month-to-month,credit_card,Fiber,3,1
CUST-00423,26,82.65,2166.33,month-to-month,electronic_check,Fiber,3,0
CUST-00424,34,99.52,3035.11,one_year,electronic_check,Fiber,1,0
CUST-00425,7,116.9,855.94,month-to-month,credit_card,Fiber,0,1
CUST-00426,68,66.73,4186.59,two_year,electronic_check,Fiber,0,0
CUST-00427,58,77.37,3966.08,two_year,mailed_check,DSL,1,0
CUST-00428,29,64.48,1776.24,one_year,bank_transfer,DSL,2,0
CUST-00429,36,86.85,3111.15,month-to-month,electronic_check,DSL,4,1
CUST-00430,21,82.99,1510.4,month-to-month,electronic_check,Fiber,1,1
CUST-00431,36,21.78,765.93,month-to-month,electronic_check,No,4,0
CUST-00432,10,74.12,757.22,month-to-month,electronic_check,DSL,2,1
CUST-00433,24,28.85,624.79,month-to-month,bank_transfer,No,1,0
CUST-00434,64,22.64,1432.48,two_year,electronic_check,DSL,2,0
CUST-00435,49,99.12,4516.81,one_year,electronic_check,No,5,0
CUST-00436,36,45.86,1540.06,month-to-month,mailed_check,No,2,0
CUST-00437,24,54.07,1175.91,month-to-month,credit_card,Fiber,4,0
CUST-00438,23,26.41,592.17,one_year,credit_card,DSL,4,0
CUST-00439,62,37.95,2169.84,month-to-month,credit_card,Fiber,3,0
CUST-00440,37,96.56,3630.53,two_year,mailed_check,DSL,1,0
CUST-00441,12,69.35,867.64,month-to-month,electronic_check,Fiber,1,1
CUST-00442,55,108.07,6163.88,two_year,bank_transfer,Fiber,1,0
CUST-00443,13,59.72,685.24,one_year,mailed_check,Fiber,3,0
CUST-00444,23,46.87,919.37,two_year,bank_transfer,Fiber,3,0
CUST-00445,30,54.76,1540.44,month-to-month,electronic_check,DSL,3,1
CUST-00446,17,91.28,1545.21,month-to-month,mailed_check,No,2,0
CUST-00447,62,75.5,4893.94,one_year,electronic_check,DSL,4,0
CUST-00448,13,110.42,1445.06,two_year,electronic_check,No,3,0
CUST-00449,59,80.22,4572.58,one_year,bank_transfer,Fiber,3,0
CUST-00450,19,69.3,1126.13,one_year,bank_transfer,DSL,2,0
CUST-00451,49,98.58,4903.4,month-to-month,electronic_check,DSL,1,0
CUST-00452,12,114.75,1219.24,month-to-month,credit_card,DSL,4,1
CUST-00453,61,55.58,2919.53,month-to-month,mailed_check,DSL,6,1
CUST-00454,19,44.99,871.97,one_year,credit_card,Fiber,1,0
CUST-00455,9,81.62,707.58,month-to-month,mailed_check,DSL,3,1
CUST-00456,71,69.89,4345.44,month-to-month,bank_transfer,Fiber,6,0
CUST-00457,28,118.92,3087.71,one_year,credit_card,DSL,2,0
CUST-00458,52,66.24,2986.74,two_year,credit_card,Fiber,6,0
CUST-00459,16,27.43,429.05,one_year,electronic_check,Fiber,3,0
CUST-00460,69,117.74,7364.34,one_year,electronic_check,No,3,0
CUST-00461,12,104.36,1281.4,two_year,electronic_check,DSL,5,1
CUST-00462,25,37.83,871.56,month-to-month,mailed_check,No,4,0
CUST-00463,52,110.46,5450.56,month-to-month,bank_transfer,DSL,2,0
CUST-00464,53,54.07,2472.26,one_year,bank_transfer,DSL,2,0
CUST-00465,23,57.71,1201.39,month-to-month,electronic_check,Fiber,5,1
CUST-00466,16,110.64,1744.31,month-to-month,mailed_check,Fiber,0,0
CUST-00467,57,73.01,4150.14,month-to-month,bank_transfer,DSL,4,1
CUST-00468,39,33.78,1183.79,one_year,mailed_check,DSL,1,0
CUST-00469,53,56.91,2867.72,month-to-month,bank_transfer,Fiber,2,0
CUST-00470,42,92.21,3925.13,month-to-month,mailed_check,Fiber,2,0
CUST-00471,58,37.42,2009.71,month-to-month,mailed_check,DSL,3,0
CUST-00472,39,79.02,2701.96,month-to-month,credit_card,No,0,0
CUST-00473,14,89.53,1173.67,two_year,mailed_check,Fiber,1,0
CUST-00474,5,54.39,263.83,two_year,bank_transfer,DSL,1,0
CUST-00475,35,89.39,2663.98,two_year,electronic_check,Fiber,3,0
CUST-00476,18,108.42,1794.88,two_year,electronic_check,DSL,3,0
CUST-00477,9,67.21,587.64,month-to-month,credit_card,DSL,6,1
CUST-00478,58,58.29,3517.35,two_year,bank_transfer,No,3,0
CUST-00479,17,45.12,714.66,month-to-month,credit_card,DSL,3,0
CUST-00480,7,80.42,496.85,one_year,credit_card,Fiber,3,1
CUST-00481,46,107.99,4753.16,month-to-month,electronic_check,DSL,1,0
CUST-00482,13,52.47,618.78,two_year,credit_card,DSL,4,0
CUST-00483,40,59.62,2129.52,month-to-month,electronic_check,DSL,2,0
CUST-00484,42,60.66,2466.4,month-to-month,electronic_check,Fiber,2,1
CUST-00485,9,76.08,707.44,two_year,bank_transfer,Fiber,4,1
CUST-00486,50,42.84,2178.51,one_year,mailed_check,DSL,2,0
CUST-00487,27,102.22,2446.57,one_year,credit_card,Fiber,2,0
CUST-00488,66,49.56,3281.35,one_year,mailed_check,Fiber,1,0
CUST-00489,5,90.54,405.61,month-to-month,mailed_check,Fiber,1,1
CUST-00490,29,71.32,1878.29,one_year,electronic_check,DSL,2,0
CUST-00491,37,78.59,3006.73,month-to-month,mailed_check,DSL,3,0
CUST-00492,38,37.96,1488.94,two_year,electronic_check,No,3,0
CUST-00493,8,93.5,661.03,one_year,electronic_check,Fiber,2,1
CUST-00494,65,38.86,2179.44,two_year,bank_transfer,DSL,3,0
CUST-00495,17,31.35,484.25,month-to-month,credit_card,Fiber,4,1
CUST-00496,71,74.67,5123.2,month-to-month,mailed_check,DSL,3,0
CUST-00497,45,90.93,4195.69,month-to-month,electronic_check,DSL,5,0
CUST-00498,4,25.0,87.38,month-to-month,electronic_check,DSL,0,0
CUST-00499,36,26.94,904.85,month-to-month,electronic_check,Fiber,1,0
CUST-00500,70,100.27,6347.54,two_year,electronic_check,Fiber,4,0
CUST-00501,31,100.9,2668.05,month-to-month,electronic_check,DSL,4,1
CUST-00502,19,44.53,852.58,one_year,bank_transfer,No,2,0
CUST-00503,61,81.52,5035.66,month-to-month,electronic_check,Fiber,2,0
CUST-00504,54,64.32,3105.97,month-to-month,electronic_check,Fiber,3,1
CUST-00505,39,83.27,2858.63,one_year,credit_card,DSL,3,0
CUST-00506,19,106.29,1774.97,two_year,bank_transfer,No,3,0
CUST-00507,39,27.99,1029.16,month-to-month,electronic_check,Fiber,4,0
CUST-00508,67,97.8,5892.75,month-to-month,bank_transfer,Fiber,1,0
CUST-00509,45,69.3,2969.66,month-to-month,mailed_check,No,0,0
CUST-00510,13,76.41,920.79,two_year,bank_transfer,Fiber,5,0
CUST-00511,58,85.39,4418.62,one_year,credit_card,Fiber,3,0
CUST-00512,20,112.26,2245.74,two_year,mailed_check,No,4,0
CUST-00513,72,25.67,1626.59,month-to-month,bank_transfer,DSL,4,0
CUST-00514,61,22.95,1413.64,two_year,bank_transfer,DSL,4,0
CUST-00515,39,37.83,1419.73,two_year,bank_transfer,No,3,0
CUST-00516,1,118.64,120.59,two_year,credit_card,Fiber,3,1
CUST-00517,3,91.51,233.61,month-to-month,mailed_check,DSL,5,1
CUST-00518,62,81.46,5049.7,one_year,bank_transfer,DSL,2,0
CUST-00519,63,24.7,1338.72,one_year,credit_card,DSL,1,0
CUST-00520,25,107.91,2805.71,one_year,mailed_check,DSL,5,0
CUST-00521,56,101.28,5618.07,month-to-month,electronic_check,DSL,2,0
CUST-00522,33,86.48,2608.51,one_year,bank_transfer,DSL,1,0
CUST-00523,38,53.91,1872.34,two_year,credit_card,Fiber,2,0
CUST-00524,6,27.05,165.92,one_year,mailed_check,DSL,2,0
CUST-00525,58,78.0,4662.29,one_year,electronic_check,Fiber,2,0
CUST-00526,44,91.97,4161.26,one_year,credit_card,Fiber,1,0
CUST-00527,45,29.42,1339.45,one_year,mailed_check,No,2,0
CUST-00528,32,83.38,2705.0,month-to-month,mailed_check,Fiber,3,1
CUST-00529,45,48.64,2111.21,month-to-month,credit_card,DSL,4,0
CUST-00530,61,96.42,5032.59,one_year,mailed_check,DSL,3,0
CUST-00531,47,73.96,3015.03,month-to-month,credit_card,Fiber,3,0
CUST-00532,21,32.9,677.02,one_year,bank_transfer,DSL,5,0
CUST-00533,36,72.65,2432.93,two_year,credit_card,No,2,0
CUST-00534,19,59.57,1090.48,one_year,mailed_check,Fiber,4,0
CUST-00535,20,38.04,681.84,two_year,credit_card,Fiber,2,0
CUST-00536,57,104.15,5817.13,month-to-month,mailed_check,Fiber,1,1
CUST-00537,18,21.1,341.28,month-to-month,mailed_check,DSL,1,0
CUST-00538,47,51.21,2267.66,month-to-month,electronic_check,Fiber,4,0
CUST-00539,49,21.26,985.22,two_year,mailed_check,DSL,3,0
CUST-00540,14,29.6,366.97,two_year,mailed_check,No,2,0
CUST-00541,15,49.71,764.47,month-to-month,credit_card,Fiber,4,1
CUST-00542,31,25.43,752.98,month-to-month,bank_transfer,Fiber,3,0
CUST-00543,1,79.66,81.52,month-to-month,credit_card,No,4,1
CUST-00544,54,28.69,1398.22,one_year,bank_transfer,Fiber,0,0
CUST-00545,3,90.17,239.26,one_year,electronic_check,Fiber,4,1
CUST-00546,16,25.26,344.99,one_year,electronic_check,Fiber,5,0
CUST-00547,57,25.93,1284.06,two_year,electronic_check,Fiber,1,0
CUST-00548,12,50.53,533.29,one_year,electronic_check,Fiber,0,0
CUST-00549,16,109.66,1519.05,month-to-month,mailed_check,Fiber,6,1
CUST-00550,72,84.14,6236.04,month-to-month,bank_transfer,DSL,4,0
CUST-00551,24,97.01,2403.41,two_year,mailed_check,Fiber,3,0
CUST-00552,28,34.16,992.32,one_year,bank_transfer,Fiber,1,0
CUST-00553,8,103.41,862.0,month-to-month,mailed_check,DSL,2,1
CUST-00554,36,20.81,710.48,month-to-month,electronic_check,No,1,0
CUST-00555,8,41.31,315.94,one_year,electronic_check,No,1,0
CUST-00556,58,81.61,4147.23,month-to-month,bank_transfer,Fiber,3,0
CUST-00557,60,57.52,3028.12,one_year,electronic_check,No,1,0
CUST-00558,50,118.42,5947.95,one_year,mailed_check,No,2,0
CUST-00559,28,23.03,658.48,month-to-month,electronic_check,No,6,1
CUST-00560,41,119.86,4948.38,one_year,bank_transfer,DSL,3,0
CUST-00561,64,82.36,5360.2,month-to-month,bank_transfer,DSL,3,0
CUST-00562,27,75.87,1854.53,month-to-month,mailed_check,Fiber,3,1
CUST-00563,63,25.95,1542.01,month-to-month,electronic_check,No,2,0
CUST-00564,17,47.33,757.81,one_year,electronic_check,No,1,0
CUST-00565,33,112.47,3893.58,one_year,mailed_check,Fiber,1,0
CUST-00566,29,55.42,1671.2,month-to-month,credit_card,Fiber,3,0
CUST-00567,13,86.17,1086.26,two_year,electronic_check,DSL,3,0
CUST-00568,46,119.95,4842.3,month-to-month,electronic_check,DSL,1,1
CUST-00569,35,46.31,1461.55,one_year,electronic_check,Fiber,2,0
CUST-00570,6,77.61,429.69,one_year,bank_transfer,No,3,0
CUST-00571,69,89.64,6337.58,one_year,credit_card,DSL,3,0
CUST-00572,47,36.46,1515.06,month-to-month,electronic_check,Fiber,5,1
CUST-00573,25,34.87,779.3,month-to-month,bank_transfer,No,1,0
CUST-00574,66,65.63,3984.52,month-to-month,mailed_check,DSL,2,0
CUST-00575,10,58.58,606.53,month-to-month,credit_card,No,2,0
CUST-00576,56,91.42,4867.45,two_year,mailed_check,Fiber,5,0
CUST-00577,30,26.95,791.82,month-to-month,electronic_check,Fiber,1,0
CUST-00578,5,117.22,543.58,month-to-month,bank_transfer,Fiber,3,1
CUST-00579,33,21.43,627.78,month-to-month,bank_transfer,DSL,2,0
CUST-00580,65,80.13,4659.27,one_year,credit_card,Fiber,3,0
CUST-00581,18,76.26,1387.14,one_year,mailed_check,DSL,3,1
CUST-00582,49,33.47,1687.09,month-to-month,electronic_check,DSL,1,0
CUST-00583,11,35.09,366.16,month-to-month,mailed_check,Fiber,1,1
CUST-00584,26,99.27,2378.15,one_year,bank_transfer,DSL,0,0
CUST-00585,63,108.76,6931.14,month-to-month,mailed_check,Fiber,1,0
CUST-00586,59,48.3,2805.87,one_year,bank_transfer,Fiber,1,0
CUST-00587,27,63.8,1478.29,two_year,electronic_check,Fiber,1,0
CUST-00588,49,55.5,2502.34,month-to-month,electronic_check,No,2,0
CUST-00589,33,27.25,887.05,month-to-month,bank_transfer,DSL,6,0
CUST-00590,1,87.32,84.24,month-to-month,electronic_check,DSL,3,1
CUST-00591,21,102.52,2251.12,two_year,mailed_check,Fiber,3,0
CUST-00592,55,50.49,2841.44,one_year,bank_transfer,Fiber,2,0
CUST-00593,6,119.02,615.53,month-to-month,electronic_check,No,3,1
CUST-00594,69,27.59,1894.48,month-to-month,credit_card,DSL,5,0
CUST-00595,5,86.18,395.25,one_year,electronic_check,Fiber,0,1
CUST-00596,3,64.82,191.82,month-to-month,bank_transfer,DSL,2,1
CUST-00597,53,64.66,3335.98,month-to-month,electronic_check,Fiber,3,1
CUST-00598,23,65.76,1437.78,one_year,electronic_check,DSL,7,1
CUST-00599,53,45.87,2481.17,one_year,credit_card,DSL,2,0
CUST-00600,37,91.56,3359.73,month-to-month,mailed_check,DSL,3,0
CUST-00601,17,92.16,1610.45,month-to-month,electronic_check,Fiber,5,1
CUST-00602,1,48.24,43.72,two_year,electronic_check,No,2,0
CUST-00603,51,103.53,4855.65,month-to-month,credit_card,DSL,0,0
CUST-00604,45,51.68,2266.04,one_year,mailed_check,DSL,1,0
CUST-00605,4,92.51,386.06,one_year,mailed_check,No,3,0
CUST-00606,62,32.1,1839.57,month-to-month,electronic_check,Fiber,1,0
CUST-00607,65,36.87,2052.55,one_year,credit_card,DSL,3,0
CUST-00608,32,51.58,1550.17,month-to-month,electronic_check,Fiber,2,1
CUST-00609,34,79.39,2588.01,one_year,electronic_check,Fiber,3,0
CUST-00610,72,84.55,6149.68,one_year,mailed_check,No,4,0
CUST-00611,39,59.64,2316.01,two_year,bank_transfer,DSL,3,0
CUST-00612,26,27.78,753.29,one_year,mailed_check,No,1,0
CUST-00613,34,57.36,1962.99,month-to-month,mailed_check,DSL,4,0
CUST-00614,54,88.88,4366.25,month-to-month,mailed_check,Fiber,3,0
CUST-00615,3,87.1,255.62,month-to-month,electronic_check,Fiber,3,1
CUST-00616,50,36.02,1772.99,two_year,credit_card,Fiber,3,0
CUST-00617,12,20.78,261.73,two_year,bank_transfer,DSL,4,0
CUST-00618,65,95.3,5437.21,month-to-month,electronic_check,No,5,0
CUST-00619,54,30.64,1469.69,month-to-month,mailed_check,Fiber,4,0
CUST-00620,5,28.23,124.37,month-to-month,bank_transfer,DSL,3,1
CUST-00621,57,20.27,1118.2,two_year,mailed_check,Fiber,2,0
CUST-00622,17,63.26,943.21,month-to-month,mailed_check,DSL,3,1
CUST-00623,47,70.33,3243.37,one_year,electronic_check,DSL,3,0
CUST-00624,23,83.77,1947.43,month-to-month,electronic_check,DSL,1,1
CUST-00625,14,49.61,650.48,month-to-month,electronic_check,Fiber,1,1
CUST-00626,66,91.04,5781.13,month-to-month,mailed_check,DSL,2,0
CUST-00627,51,36.93,1944.73,month-to-month,credit_card,No,3,0
CUST-00628,38,103.2,3780.08,month-to-month,bank_transfer,Fiber,2,1
CUST-00629,64,77.18,4404.67,month-to-month,electronic_check,No,5,0
CUST-00630,38,78.39,2736.46,month-to-month,bank_transfer,No,2,0
CUST-00631,50,40.98,1958.78,month-to-month,bank_transfer,DSL,4,0
CUST-00632,30,27.41,724.43,two_year,mailed_check,DSL,5,0
CUST-00633,51,66.47,3296.76,one_year,electronic_check,DSL,3,0
CUST-00634,63,81.56,5394.42,one_year,mailed_check,No,8,0
CUST-00635,52,29.5,1504.1,month-to-month,mailed_check,Fiber,6,0
CUST-00636,38,115.05,4041.74,one_year,electronic_check,DSL,2,0
CUST-00637,30,118.04,3244.98,month-to-month,mailed_check,No,2,0
CUST-00638,51,74.55,3940.14,month-to-month,mailed_check,Fiber,0,0
CUST-00639,5,115.01,589.03,month-to-month,mailed_check,Fiber,3,1
CUST-00640,29,37.94,1039.16,month-to-month,mailed_check,DSL,1,0
CUST-00641,4,22.54,83.01,month-to-month,credit_card,DSL,5,1
CUST-00642,10,23.94,237.51,month-to-month,electronic_check,Fiber,1,1
CUST-00643,56,78.75,4025.89,month-to-month,electronic_check,Fiber,6,1
CUST-00644,17,26.16,388.63,month-to-month,bank_transfer,Fiber,2,0
CUST-00645,17,115.85,1796.2,one_year,bank_transfer,No,1,0
CUST-00646,69,34.19,2210.15,one_year,credit_card,DSL,3,0
CUST-00647,34,50.47,1546.24,two_year,mailed_check,DSL,2,0
CUST-00648,6,102.25,548.08,month-to-month,bank_transfer,Fiber,5,1
CUST-00649,53,41.87,1888.97,month-to-month,bank_transfer,Fiber,1,0
CUST-00650,66,44.3,2854.12,two_year,electronic_check,Fiber,2,0
CUST-00651,43,84.23,3523.7,month-to-month,bank_transfer,No,2,0
CUST-00652,23,47.61,971.95,one_year,electronic_check,Fiber,4,0
CUST-00653,55,41.74,2384.61,month-to-month,mailed_check,Fiber,1,0
CUST-00654,16,45.42,677.24,month-to-month,electronic_check,Fiber,2,1
CUST-00655,8,69.06,472.42,month-to-month,credit_card,DSL,2,1
CUST-00656,4,116.61,416.98,two_year,credit_card,No,2,1
CUST-00657,4,103.22,408.1,month-to-month,electronic_check,Fiber,3,1
CUST-00658,56,48.46,2416.13,month-to-month,bank_transfer,No,2,0
CUST-00659,25,56.34,1212.41,one_year,credit_card,Fiber,5,0
CUST-00660,67,66.45,4334.35,one_year,bank_transfer,DSL,1,0
CUST-00661,67,117.89,7532.69,two_year,bank_transfer,DSL,0,0
CUST-00662,27,37.24,1007.75,month-to-month,electronic_check,DSL,2,0
CUST-00663,32,55.75,1792.07,one_year,electronic_check,Fiber,4,0
CUST-00664,50,92.94,4842.11,month-to-month,electronic_check,DSL,4,1
CUST-00665,61,116.39,6115.78,month-to-month,credit_card,Fiber,2,0
CUST-00666,51,35.57,1556.11,one_year,bank_transfer,DSL,9,0
CUST-00667,19,42.74,850.58,month-to-month,credit_card,Fiber,3,0
CUST-00668,21,42.57,875.17,one_year,mailed_check,No,3,0
CUST-00669,5,22.09,109.69,two_year,bank_transfer,DSL,0,0
CUST-00670,42,80.41,2935.81,month-to-month,bank_transfer,DSL,2,0
CUST-00671,61,87.07,4588.74,two_year,mailed_check,Fiber,3,0
CUST-00672,22,80.25,1557.26,one_year,credit_card,Fiber,2,0
CUST-00673,21,27.13,532.95,one_year,electronic_check,Fiber,2,0
CUST-00674,70,26.92,1643.26,two_year,electronic_check,Fiber,1,0
CUST-00675,1,41.04,38.55,month-to-month,electronic_check,No,2,1
CUST-00676,5,49.03,235.91,two_year,electronic_check,No,5,0
CUST-00677,12,98.65,1006.31,month-to-month,electronic_check,Fiber,2,1
CUST-00678,46,35.94,1443.03,two_year,mailed_check,Fiber,1,0
CUST-00679,34,24.41,767.73,month-to-month,electronic_check,DSL,5,0
CUST-00680,49,59.4,2505.05,two_year,bank_transfer,DSL,3,0
CUST-00681,45,61.64,2431.81,two_year,mailed_check,DSL,5,0
CUST-00682,27,65.09,1575.29,one_year,mailed_check,DSL,3,0
CUST-00683,26,102.69,2498.85,one_year,electronic_check,No,2,0
CUST-00684,47,29.8,1390.75,one_year,mailed_check,No,5,0
CUST-00685,56,90.39,4436.89,month-to-month,mailed_check,No,3,1
CUST-00686,63,53.79,3380.61,month-to-month,electronic_check,Fiber,0,0
CUST-00687,48,51.0,2499.44,month-to-month,bank_transfer,Fiber,3,0
CUST-00688,61,113.25,6772.13,one_year,mailed_check,Fiber,3,0
CUST-00689,26,44.85,1001.38,month-to-month,electronic_check,No,2,0
CUST-00690,36,84.25,2845.35,month-to-month,electronic_check,Fiber,1,0
CUST-00691,1,47.51,46.66,month-to-month,mailed_check,DSL,3,1
CUST-00692,8,70.71,591.53,month-to-month,credit_card,Fiber,1,1
CUST-00693,52,98.63,5335.77,month-to-month,mailed_check,Fiber,1,0
CUST-00694,47,108.17,4723.74,month-to-month,credit_card,Fiber,7,1
CUST-00695,56,103.87,5660.75,month-to-month,mailed_check,Fiber,2,0
CUST-00696,14,78.22,1125.92,one_year,credit_card,Fiber,2,0
CUST-00697,28,44.88,1277.01,month-to-month,credit_card,DSL,3,0
CUST-00698,2,86.12,162.92,two_year,electronic_check,DSL,3,0
CUST-00699,26,90.99,2134.48,one_year,electronic_check,DSL,1,0
CUST-00700,14,21.07,258.82,month-to-month,electronic_check,DSL,0,0
CUST-00701,59,63.92,3573.65,month-to-month,electronic_check,DSL,2,0
CUST-00702,56,104.33,5810.75,one_year,mailed_check,No,3,0
CUST-00703,7,68.96,503.94,month-to-month,bank_transfer,No,1,0
CUST-00704,3,51.14,156.85,two_year,credit_card,DSL,4,0
CUST-00705,23,107.18,2196.07,month-to-month,mailed_check,DSL,0,0
CUST-00706,18,35.59,636.75,one_year,bank_transfer,Fiber,2,0
CUST-00707,38,40.64,1401.96,two_year,bank_transfer,No,2,0
CUST-00708,15,88.74,1313.39,one_year,mailed_check,Fiber,2,0
CUST-00709,64,55.24,3475.83,two_year,bank_transfer,Fiber,3,0
CUST-00710,28,91.3,2312.23,two_year,mailed_check,DSL,2,0
CUST-00711,39,35.77,1251.17,two_year,bank_transfer,Fiber,3,0
CUST-00712,57,45.23,2244.99,two_year,electronic_check,Fiber,2,0
CUST-00713,17,35.66,521.41,month-to-month,mailed_check,DSL,4,0
CUST-00714,44,115.29,5182.79,month-to-month,bank_transfer,Fiber,3,1
CUST-00715,25,60.54,1301.56,month-to-month,electronic_check,Fiber,2,1
