transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00001076,CUST000394,4471.98,AUD,2025-11-28 07:55:01,purchase,web,completed,MERCH8360
TXN00001077,CUST000337,2108.38,CAD,2025-05-24 07:55:01,deposit,web,failed,MERCH5923
TXN00001078,CUST000300,-683.19,CAD,2026-03-19 07:55:01,refund,api,pending,MERCH7861
TXN00001079,CUST000092,4106.41,EUR,2025-07-19 07:55:01,refund,web,completed,MERCH4379
TXN00001080,CUST000116,3088.97,GBP,2025-12-28 07:55:01,withdrawal,api,pending,MERCH9030
TXN00001081,CUST000281,1338.21,CAD,2025-09-30 07:55:01,purchase,mobile,pending,MERCH2175
TXN00001082,CUST000075,4439.27,GBP,2025-12-29 07:55:01,withdrawal,api,completed,MERCH9812
TXN00001083,CUST000326,855.13,EUR,2025-07-12 07:55:01,withdrawal,web,pending,MERCH6000
TXN00001084,GHOST000182,639.66,EUR,2025-10-05 07:55:01,transfer,mobile,reversed,MERCH4829
TXN00001085,CUST000367,183.68,USD,2025-07-23 07:55:01,purchase,mobile,pending,MERCH9318
TXN00001086,CUST000378,2091.75,GBP,2026-04-23 07:55:01,withdrawal,pos,completed,MERCH3994
TXN00001087,CUST000478,3474.88,GBP,2026-03-07 07:55:01,withdrawal,pos,pending,MERCH1940
TXN00001088,CUST000325,281.38,EUR,2026-04-17 07:55:01,purchase,pos,pending,MERCH2377
TXN00001089,GHOST000077,1000.66,USD,2025-05-20 07:55:01,refund,mobile,completed,MERCH2773
TXN00001090,GHOST000071,4171.35,EUR,2025-06-01 07:55:01,withdrawal,mobile,reversed,MERCH9843
TXN00001091,CUST000209,2069.25,USD,2026-04-08 07:55:01,deposit,api,reversed,MERCH2436
TXN00001092,CUST000379,3048.09,EUR,2026-03-23 07:55:01,withdrawal,api,reversed,MERCH4186
TXN00001093,CUST000065,-375.2,USD,2025-07-13 07:55:01,withdrawal,web,reversed,MERCH3347
TXN00001094,CUST000066,4562.66,CAD,2025-09-27 07:55:01,purchase,web,completed,MERCH6817
TXN00001095,CUST000300,4364.1,AUD,2025-06-21 07:55:01,deposit,pos,reversed,MERCH9615
TXN00001096,CUST000013,4214.58,EUR,2026-01-09 07:55:01,withdrawal,pos,completed,MERCH7965
TXN00001097,CUST000203,1810.07,USD,2026-01-04 07:55:01,refund,web,failed,MERCH6455
TXN00001098,CUST000083,2465.02,GBP,2025-09-20 07:55:01,purchase,api,failed,MERCH3711
TXN00001099,CUST000224,3126.76,CAD,2025-12-24 07:55:01,withdrawal,web,reversed,MERCH7999
TXN00001100,CUST000279,-123.7,AUD,2026-03-05 07:55:01,purchase,mobile,failed,MERCH9499
TXN00001101,CUST000436,1863.66,AUD,2025-10-22 07:55:01,deposit,api,failed,MERCH2751
TXN00001102,CUST000308,2792.08,EUR,2025-11-05 07:55:01,deposit,pos,reversed,MERCH9565
TXN00001103,CUST000255,337.76,EUR,2025-11-26 07:55:01,purchase,api,pending,MERCH6237
TXN00001104,CUST000279,,GBP,2026-01-29 07:55:01,withdrawal,web,completed,MERCH5916
TXN00001105,CUST000092,,AUD,2025-12-16 07:55:01,withdrawal,mobile,failed,MERCH6109
TXN00001106,CUST000410,4293.51,USD,2026-02-08 07:55:01,deposit,mobile,pending,MERCH3388
TXN00001107,CUST000012,1906.46,GBP,2025-10-06 07:55:01,withdrawal,mobile,pending,MERCH4991
TXN00001108,CUST000391,1105.96,AUD,2025-11-18 07:55:01,purchase,api,failed,MERCH5133
TXN00001109,CUST000188,3943.69,USD,2026-05-17 07:55:01,withdrawal,web,failed,MERCH3925
TXN00001110,CUST000256,3546.61,CAD,2026-05-21 07:55:01,transfer,mobile,pending,MERCH8974
TXN00001111,CUST000327,3834.53,CAD,2025-07-30 07:55:01,withdrawal,api,failed,MERCH8365
TXN00001112,CUST000415,2236.51,AUD,2026-05-11 07:55:01,transfer,api,pending,MERCH4134
TXN00001113,CUST000274,3940.52,USD,2025-05-24 07:55:01,refund,web,completed,MERCH2686
TXN00001114,CUST000065,2485.32,CAD,2025-05-27 07:55:01,transfer,api,reversed,MERCH8922
TXN00001115,CUST000330,3585.25,CAD,2025-08-14 07:55:01,withdrawal,mobile,reversed,MERCH7596
TXN00001116,CUST000279,4314.98,EUR,2026-03-16 07:55:01,purchase,web,completed,MERCH6886
TXN00001117,CUST000112,1693.51,GBP,2026-01-16 07:55:01,withdrawal,mobile,completed,MERCH4690
TXN00001118,CUST000121,2085.35,GBP,2025-12-20 07:55:01,withdrawal,web,pending,MERCH6459
TXN00001119,CUST000113,,GBP,2025-08-22 07:55:01,purchase,api,pending,MERCH1419
TXN00001120,CUST000375,1420.98,AUD,2026-04-20 07:55:01,deposit,api,reversed,MERCH1410
TXN00001121,CUST000190,2817.45,USD,2025-11-11 07:55:01,withdrawal,api,completed,MERCH8414
TXN00001122,CUST000445,1435.87,AUD,2025-12-19 07:55:01,withdrawal,pos,failed,MERCH5075
TXN00001123,CUST000115,1685.54,CAD,2026-03-27 07:55:01,withdrawal,api,completed,MERCH9128
TXN00001124,CUST000344,2747.79,USD,2026-01-05 07:55:01,purchase,pos,failed,MERCH3882
TXN00001125,CUST000168,1706.77,USD,2026-02-06 07:55:01,refund,pos,reversed,MERCH8328
TXN00001126,CUST000072,586.92,USD,2026-01-30 07:55:01,deposit,web,completed,MERCH3731
TXN00001127,CUST000115,418.95,EUR,2025-12-21 07:55:01,refund,web,pending,MERCH2083
TXN00001128,CUST000447,1516.0,EUR,2026-02-28 07:55:01,transfer,pos,completed,MERCH5031
TXN00001129,CUST000168,4371.57,AUD,2026-01-07 07:55:01,withdrawal,api,reversed,MERCH1264
TXN00001130,CUST000002,1217.37,AUD,2025-08-18 07:55:01,transfer,pos,pending,MERCH4592
TXN00001131,CUST000467,388.28,AUD,2025-09-07 07:55:01,withdrawal,mobile,reversed,MERCH3485
TXN00001132,CUST000205,1408.26,USD,2026-07-21 07:55:01,transfer,mobile,failed,MERCH3303
TXN00001133,CUST000275,4861.93,CAD,2025-06-09 07:55:01,withdrawal,mobile,failed,MERCH3687
TXN00001134,CUST000054,3257.01,GBP,2025-10-27 07:55:01,refund,pos,completed,MERCH2167
TXN00001135,CUST000071,204.46,EUR,2025-08-20 07:55:01,refund,web,pending,MERCH2545
TXN00001136,CUST000023,2365.17,CAD,2025-08-22 07:55:01,withdrawal,api,completed,MERCH3561
TXN00001137,CUST000379,3408.03,AUD,2025-09-09 07:55:01,withdrawal,pos,reversed,MERCH4730
TXN00001138,CUST000293,3294.7,EUR,2026-03-24 07:55:01,purchase,api,reversed,MERCH1647
TXN00001139,CUST000043,129.31,EUR,2025-08-29 07:55:01,purchase,api,failed,MERCH2583
TXN00001140,CUST000006,1520.64,CAD,2025-12-24 07:55:01,deposit,web,failed,MERCH3867
TXN00001141,CUST000214,979.11,USD,2026-06-18 07:55:01,transfer,mobile,failed,MERCH4856
TXN00001142,CUST000039,2518.62,GBP,2025-12-21 07:55:01,purchase,web,reversed,MERCH6073
TXN00001143,GHOST000161,3690.36,GBP,2026-03-16 07:55:01,purchase,mobile,pending,MERCH8952
TXN00001144,CUST000407,1125.64,CAD,2025-11-01 07:55:01,transfer,web,completed,MERCH1339
TXN00001145,CUST000388,4262.32,CAD,2026-03-10 07:55:01,refund,pos,reversed,MERCH4303
TXN00001146,CUST000160,2829.95,AUD,2026-03-09 07:55:01,transfer,api,pending,MERCH4913
TXN00001147,CUST000430,213.66,GBP,2026-02-06 07:55:01,deposit,web,completed,MERCH2356
TXN00001148,CUST000378,402.13,EUR,2025-08-13 07:55:01,purchase,mobile,pending,MERCH7968
TXN00001149,CUST000030,3219.36,USD,2026-04-15 07:55:01,purchase,pos,pending,MERCH6953
TXN00001150,CUST000004,720.21,EUR,2026-03-21 07:55:01,refund,api,completed,MERCH9067
TXN00001151,GHOST000137,2333.13,CAD,2025-12-03 07:55:01,withdrawal,api,failed,MERCH5751
TXN00001152,CUST000076,897.56,EUR,2025-11-05 07:55:01,withdrawal,api,failed,MERCH5486
TXN00001153,CUST000159,4297.81,GBP,2025-09-17 07:55:01,purchase,api,reversed,MERCH5398
TXN00001154,CUST000261,1627.84,GBP,2025-07-31 07:55:01,withdrawal,web,failed,MERCH4869
TXN00001155,CUST000195,1225.42,USD,2025-10-21 07:55:01,transfer,mobile,failed,MERCH5826
TXN00001156,CUST000299,3847.35,AUD,2026-04-09 07:55:01,purchase,api,reversed,MERCH9399
TXN00001157,CUST000155,1615.22,EUR,2026-03-03 07:55:01,transfer,web,failed,MERCH2444
TXN00001158,CUST000427,1670.51,AUD,2025-09-24 07:55:01,purchase,mobile,failed,MERCH5766
TXN00001159,CUST000159,,GBP,2026-04-15 07:55:01,deposit,mobile,pending,MERCH4321
TXN00001160,CUST000146,,GBP,2026-03-19 07:55:01,refund,api,pending,MERCH4636
TXN00001161,CUST000077,1394.04,AUD,2025-08-03 07:55:01,refund,pos,completed,MERCH3029
TXN00001162,CUST000329,3471.89,AUD,2025-11-20 07:55:01,deposit,web,pending,MERCH9866
TXN00001163,CUST000317,599.04,USD,2026-05-04 07:55:01,deposit,web,pending,MERCH3318
TXN00001164,CUST000073,2170.17,USD,2025-11-06 07:55:01,deposit,mobile,completed,MERCH9445
TXN00001165,CUST000115,1680.86,GBP,2025-06-06 07:55:01,deposit,pos,failed,MERCH8759
TXN00001166,CUST000085,3550.48,AUD,2026-03-06 07:55:01,purchase,web,reversed,MERCH5440
TXN00001167,CUST000384,1281.39,USD,2025-08-25 07:55:01,transfer,mobile,failed,MERCH4946
TXN00001168,CUST000036,1821.71,AUD,2026-03-27 07:55:01,withdrawal,api,completed,MERCH1233
TXN00001169,CUST000148,3414.92,USD,2026-04-30 07:55:01,withdrawal,api,completed,MERCH4614
TXN00001170,CUST000416,3211.53,USD,2025-07-29 07:55:01,purchase,web,pending,MERCH1139
TXN00001171,CUST000167,3410.45,CAD,2026-04-23 07:55:01,withdrawal,web,completed,MERCH9462
TXN00001172,CUST000338,1341.81,CAD,2025-09-26 07:55:01,transfer,api,pending,MERCH5211
TXN00001173,CUST000123,3084.64,CAD,2026-02-02 07:55:01,refund,mobile,failed,MERCH4163
TXN00001174,CUST000205,1217.84,USD,2026-01-09 07:55:01,deposit,mobile,failed,MERCH3013
TXN00001175,CUST000244,3772.91,EUR,2025-06-30 07:55:01,deposit,mobile,reversed,MERCH6657
TXN00001176,CUST000173,-396.82,USD,2026-02-16 07:55:01,withdrawal,mobile,completed,MERCH7921
TXN00001177,CUST000279,210.11,EUR,2026-07-04 07:55:01,purchase,web,pending,MERCH8155
TXN00001178,CUST000048,258.56,GBP,2025-08-25 07:55:01,deposit,web,pending,MERCH6420
TXN00001179,CUST000159,4455.54,CAD,2025-11-05 07:55:01,deposit,api,pending,MERCH3644
TXN00001180,CUST000049,3172.73,CAD,2025-06-07 07:55:01,purchase,mobile,completed,MERCH5358
TXN00001181,CUST000184,4917.35,EUR,2026-08-06 07:55:01,withdrawal,api,completed,MERCH5945
TXN00001182,CUST000149,375.3,AUD,2026-06-11 07:55:01,deposit,pos,completed,MERCH2871
TXN00001183,CUST000465,2455.93,GBP,2026-02-21 07:55:01,refund,api,pending,MERCH6869
TXN00001184,CUST000176,3126.71,USD,2026-04-17 07:55:01,refund,api,reversed,MERCH9018
TXN00001185,GHOST000068,2498.83,GBP,2025-09-16 07:55:01,refund,web,failed,MERCH3473
TXN00001186,CUST000267,949.91,GBP,2026-04-06 07:55:01,withdrawal,pos,completed,MERCH1518
TXN00001187,CUST000259,1267.69,USD,2025-05-21 07:55:01,withdrawal,web,reversed,MERCH8239
TXN00001188,CUST000034,3433.33,GBP,2025-07-28 07:55:01,transfer,web,completed,MERCH1913
TXN00001189,CUST000219,586.62,USD,2025-06-29 07:55:01,transfer,mobile,pending,MERCH6465
TXN00001190,GHOST000068,3728.36,USD,2026-04-12 07:55:01,deposit,mobile,completed,MERCH9185
TXN00001191,CUST000082,2600.55,AUD,2026-03-18 07:55:01,transfer,pos,failed,MERCH5689
TXN00001192,CUST000480,4515.14,GBP,2026-07-09 07:55:01,refund,pos,pending,MERCH2352
TXN00001193,CUST000221,3429.85,AUD,2025-08-02 07:55:01,refund,pos,reversed,MERCH4098
TXN00001194,CUST000207,4518.03,CAD,2025-08-28 07:55:01,transfer,api,reversed,MERCH7580
TXN00001195,CUST000447,2507.81,EUR,2026-07-18 07:55:01,purchase,api,pending,MERCH1456
TXN00001196,CUST000449,2935.22,CAD,2026-01-09 07:55:01,deposit,mobile,failed,MERCH8279
TXN00001197,CUST000334,4596.84,CAD,2025-11-19 07:55:01,purchase,web,reversed,MERCH7119
TXN00001198,CUST000200,4868.12,USD,2025-07-09 07:55:01,deposit,pos,failed,MERCH2444
TXN00001199,CUST000373,3570.7,GBP,2026-01-10 07:55:01,transfer,api,reversed,MERCH5150
TXN00001200,CUST000427,,AUD,2026-03-02 07:55:01,purchase,mobile,pending,MERCH8737
TXN00001201,CUST000266,2625.71,EUR,2025-08-25 07:55:01,transfer,web,failed,MERCH9830
TXN00001202,CUST000191,-933.52,USD,2025-07-27 07:55:01,transfer,web,completed,MERCH2062
TXN00001203,CUST000308,4719.63,USD,2026-05-15 07:55:01,withdrawal,web,pending,MERCH5112
TXN00001204,GHOST000029,2808.97,AUD,2026-04-05 07:55:01,transfer,mobile,completed,MERCH2873
TXN00001205,CUST000018,,USD,2025-07-24 07:55:01,deposit,mobile,failed,MERCH5567
TXN00001206,CUST000165,1942.61,CAD,2026-04-27 07:55:01,transfer,mobile,completed,MERCH5121
TXN00001207,CUST000329,2109.19,EUR,2025-07-14 07:55:01,deposit,mobile,completed,MERCH8799
TXN00001208,CUST000223,39.36,CAD,2025-07-08 07:55:01,deposit,api,pending,MERCH9521
TXN00001209,CUST000086,3132.97,EUR,2025-07-04 07:55:01,transfer,web,failed,MERCH8131
TXN00001210,CUST000394,1812.77,USD,2026-04-16 07:55:01,purchase,web,failed,MERCH4651
TXN00001211,CUST000049,425.63,AUD,2025-07-22 07:55:01,transfer,web,reversed,MERCH6274
TXN00001212,CUST000233,2897.77,EUR,2026-03-03 07:55:01,withdrawal,web,completed,MERCH5223
TXN00001213,CUST000277,683.18,CAD,2025-06-06 07:55:01,withdrawal,mobile,completed,MERCH4977
TXN00001214,CUST000191,4886.72,USD,2026-03-02 07:55:01,deposit,pos,reversed,MERCH1336
TXN00001215,CUST000369,1596.72,GBP,2026-01-10 07:55:01,purchase,pos,failed,MERCH7736
TXN00001216,CUST000346,1155.72,GBP,2026-03-24 07:55:01,refund,api,failed,MERCH5318
TXN00001217,CUST000224,3326.84,AUD,2025-07-16 07:55:01,transfer,mobile,completed,MERCH2178
TXN00001218,CUST000378,-338.41,EUR,2026-04-27 07:55:01,deposit,mobile,failed,MERCH2875
TXN00001219,CUST000310,1793.8,AUD,2026-03-22 07:55:01,transfer,mobile,completed,MERCH2493
TXN00001220,CUST000010,1077.0,USD,2025-11-14 07:55:01,purchase,mobile,pending,MERCH8678
TXN00001221,CUST000415,3268.96,AUD,2026-01-01 07:55:01,withdrawal,web,completed,MERCH4488
TXN00001222,CUST000339,2606.0,GBP,2025-07-03 07:55:01,refund,mobile,pending,MERCH2201
TXN00001223,CUST000229,4143.45,AUD,2025-09-21 07:55:01,deposit,web,completed,MERCH2444
TXN00001224,CUST000386,3041.22,CAD,2025-09-26 07:55:01,refund,mobile,failed,MERCH1837
TXN00001225,CUST000456,1533.58,AUD,2026-04-25 07:55:01,purchase,pos,completed,MERCH2132
TXN00001226,GHOST000048,4768.93,EUR,2026-05-11 07:55:01,transfer,web,completed,MERCH5054
TXN00001227,CUST000260,3137.89,GBP,2025-05-22 07:55:01,withdrawal,web,failed,MERCH8679
TXN00001228,CUST000242,3548.94,EUR,2025-11-11 07:55:01,deposit,mobile,pending,MERCH2832
TXN00001229,CUST000024,1896.59,AUD,2026-04-08 07:55:01,deposit,mobile,failed,MERCH5799
TXN00001230,CUST000010,1117.98,USD,2026-08-04 07:55:01,withdrawal,api,completed,MERCH6118
TXN00001231,CUST000033,1571.06,EUR,2025-11-08 07:55:01,deposit,api,completed,MERCH4689
TXN00001232,CUST000072,2220.95,USD,2025-11-26 07:55:01,transfer,web,reversed,MERCH8751
TXN00001233,CUST000258,766.31,GBP,2026-03-23 07:55:01,purchase,web,pending,MERCH2991
TXN00001234,CUST000017,4374.36,CAD,2026-02-14 07:55:01,purchase,pos,pending,MERCH6292
TXN00001235,CUST000373,3136.9,CAD,2025-05-31 07:55:01,withdrawal,mobile,reversed,MERCH4488
TXN00001236,CUST000241,,EUR,2025-08-14 07:55:01,purchase,api,completed,MERCH1939
TXN00001237,CUST000252,2041.99,AUD,2025-10-13 07:55:01,refund,mobile,completed,MERCH1220
TXN00001238,CUST000313,4562.86,CAD,2025-11-21 07:55:01,withdrawal,mobile,reversed,MERCH7231
TXN00001239,CUST000214,-761.0,USD,2026-03-21 07:55:01,deposit,api,failed,MERCH7999
TXN00001240,CUST000482,3925.29,GBP,2025-08-28 07:55:01,refund,web,failed,MERCH5760
TXN00001241,CUST000405,1865.53,CAD,2025-12-08 07:55:01,deposit,pos,reversed,MERCH6866
TXN00001242,CUST000442,2935.28,AUD,2025-12-12 07:55:01,purchase,web,pending,MERCH5900
TXN00001243,CUST000449,-29.79,CAD,2025-12-09 07:55:01,transfer,mobile,pending,MERCH4954
TXN00001244,CUST000074,4793.47,CAD,2025-06-22 07:55:01,purchase,pos,reversed,MERCH8530
TXN00001245,GHOST000062,2533.25,USD,2026-04-12 07:55:01,refund,web,failed,MERCH1212
TXN00001246,CUST000228,2300.69,AUD,2026-02-02 07:55:01,purchase,mobile,reversed,MERCH6430
TXN00001247,CUST000363,,USD,2025-10-27 07:55:01,refund,web,failed,MERCH3315
TXN00001248,CUST000051,3362.07,EUR,2026-04-23 07:55:01,transfer,pos,completed,MERCH1414
TXN00001249,CUST000002,1131.37,AUD,2026-03-25 07:55:01,withdrawal,mobile,reversed,MERCH9656
TXN00001250,CUST000378,1769.0,EUR,2025-11-15 07:55:01,purchase,api,completed,MERCH8689
TXN00001251,CUST000130,3560.03,USD,2025-06-01 07:55:01,transfer,mobile,failed,MERCH3302
TXN00001252,CUST000457,3838.61,USD,2025-09-25 07:55:01,withdrawal,mobile,failed,MERCH7535
TXN00001253,CUST000479,4458.87,USD,2026-04-29 07:55:01,transfer,mobile,completed,MERCH7552
TXN00001254,CUST000179,186.91,USD,2025-12-02 07:55:01,transfer,api,pending,MERCH6983
TXN00001255,CUST000421,4714.09,AUD,2025-09-22 07:55:01,deposit,web,pending,MERCH2785
TXN00001256,CUST000254,894.32,AUD,2026-03-31 07:55:01,purchase,api,reversed,MERCH7403
TXN00001257,CUST000025,2892.69,AUD,2026-06-30 07:55:01,transfer,pos,completed,MERCH5832
TXN00001258,CUST000276,4081.36,EUR,2026-03-07 07:55:01,withdrawal,api,completed,MERCH6073
TXN00001259,GHOST000031,1517.16,AUD,2026-01-24 07:55:01,withdrawal,mobile,pending,MERCH4747
TXN00001260,CUST000161,4627.19,CAD,2026-05-17 07:55:01,purchase,web,reversed,MERCH6488
TXN00001261,CUST000289,4113.29,USD,2025-09-26 07:55:01,withdrawal,mobile,reversed,MERCH1997
TXN00001262,CUST000407,4141.02,USD,2026-01-27 07:55:01,withdrawal,web,completed,MERCH2053
TXN00001263,CUST000430,3380.22,USD,2025-06-03 07:55:01,deposit,web,failed,MERCH1311
TXN00001264,CUST000285,2899.64,AUD,2025-07-20 07:55:01,transfer,api,pending,MERCH9959
TXN00001265,CUST000009,2617.99,EUR,2025-12-26 07:55:01,deposit,mobile,completed,MERCH3988
TXN00001266,CUST000387,4919.61,GBP,2025-09-18 07:55:01,refund,pos,completed,MERCH9649
TXN00001267,CUST000336,119.06,CAD,2025-12-09 07:55:01,withdrawal,pos,pending,MERCH6682
TXN00001268,CUST000056,3489.65,EUR,2026-01-01 07:55:01,deposit,mobile,pending,MERCH6655
TXN00001269,CUST000394,3010.72,EUR,2026-03-21 07:55:01,purchase,pos,reversed,MERCH1981
TXN00001270,CUST000327,4721.16,CAD,2025-12-12 07:55:01,deposit,pos,reversed,MERCH2655
TXN00001271,CUST000189,2860.24,EUR,2025-12-08 07:55:01,transfer,pos,failed,MERCH9223
TXN00001272,CUST000375,1534.0,AUD,2026-04-15 07:55:01,transfer,web,pending,MERCH8935
TXN00001273,CUST000082,632.4,CAD,2026-02-10 07:55:01,purchase,api,pending,MERCH4082
TXN00001274,CUST000281,1217.0,CAD,2025-08-03 07:55:01,deposit,api,reversed,MERCH8521
TXN00001275,CUST000072,3127.7,GBP,2026-07-15 07:55:01,withdrawal,api,failed,MERCH8716
TXN00001276,CUST000237,-232.95,USD,2026-02-19 07:55:01,refund,api,reversed,MERCH3931
TXN00001277,CUST000317,2781.44,EUR,2025-09-20 07:55:01,refund,pos,pending,MERCH8899
TXN00001278,CUST000281,1922.77,CAD,2026-06-03 07:55:01,deposit,pos,completed,MERCH5695
TXN00001279,CUST000170,2230.87,CAD,2026-02-27 07:55:01,deposit,web,reversed,MERCH9356
TXN00001280,CUST000328,2889.85,GBP,2026-03-08 07:55:01,deposit,web,reversed,MERCH8883
TXN00001281,CUST000257,3950.25,USD,2025-08-11 07:55:01,deposit,web,failed,MERCH3220
TXN00001282,CUST000176,3062.7,AUD,2025-05-30 07:55:01,,api,completed,MERCH4391
TXN00001283,CUST000397,1355.82,GBP,2026-05-02 07:55:01,refund,pos,pending,MERCH1563
TXN00001284,CUST000478,4719.95,EUR,2025-10-25 07:55:01,refund,pos,reversed,MERCH9619
TXN00001285,CUST000413,849.48,CAD,2025-12-11 07:55:01,transfer,pos,failed,MERCH2718
TXN00001286,CUST000077,4150.27,CAD,2026-03-07 07:55:01,refund,web,completed,MERCH9634
TXN00001287,CUST000247,249.85,CAD,2025-11-06 07:55:01,transfer,api,completed,MERCH5713
TXN00001288,CUST000433,3321.3,AUD,2025-06-09 07:55:01,transfer,web,pending,MERCH2945
TXN00001289,CUST000446,4560.83,USD,2026-05-12 07:55:01,purchase,mobile,failed,MERCH8980
TXN00001290,CUST000346,3618.15,USD,2025-05-18 07:55:01,refund,web,completed,MERCH6294
TXN00001291,CUST000065,297.66,GBP,2025-09-13 07:55:01,transfer,mobile,completed,MERCH7111
TXN00001292,CUST000418,527.11,CAD,2025-07-05 07:55:01,deposit,api,pending,MERCH5887
TXN00001293,CUST000026,369.41,USD,2026-04-05 07:55:01,deposit,api,reversed,MERCH6326
TXN00001294,GHOST000100,1803.12,GBP,2026-07-26 07:55:01,purchase,pos,completed,MERCH5380
TXN00001295,CUST000437,66.34,GBP,2026-02-03 07:55:01,refund,pos,completed,MERCH7258
TXN00001296,CUST000129,2260.58,USD,2025-12-07 07:55:01,transfer,pos,completed,MERCH3322
TXN00001297,CUST000114,4007.26,USD,2025-09-15 07:55:01,withdrawal,pos,pending,MERCH8411
TXN00001298,CUST000029,1893.58,USD,2025-09-04 07:55:01,refund,pos,reversed,MERCH5015
TXN00001299,CUST000161,2467.25,EUR,2026-03-20 07:55:01,deposit,web,failed,MERCH8976
TXN00001300,CUST000159,2117.17,GBP,2026-03-31 07:55:01,refund,pos,completed,MERCH5016
TXN00001301,CUST000147,599.11,CAD,2025-10-30 07:55:01,refund,pos,failed,MERCH4410
TXN00001302,CUST000008,1654.16,USD,2026-02-16 07:55:01,deposit,web,completed,MERCH5660
TXN00001303,CUST000424,1066.2,USD,2026-03-26 07:55:01,transfer,api,completed,MERCH6230
TXN00001304,CUST000279,3665.67,AUD,2025-06-25 07:55:01,refund,pos,reversed,MERCH6708
TXN00001305,CUST000421,3527.6,EUR,2025-06-07 07:55:01,deposit,web,reversed,MERCH3543
TXN00001306,CUST000206,1635.11,AUD,2026-05-08 07:55:01,transfer,mobile,completed,MERCH6947
TXN00001307,CUST000145,446.35,AUD,2025-12-31 07:55:01,withdrawal,pos,failed,MERCH2517
TXN00001308,CUST000240,3751.71,GBP,2025-07-09 07:55:01,purchase,web,failed,MERCH1525
TXN00001309,CUST000103,4831.2,AUD,2026-03-17 07:55:01,withdrawal,pos,failed,MERCH3502
TXN00001310,GHOST000047,82.27,GBP,2025-08-21 07:55:01,transfer,pos,failed,MERCH8439
TXN00001311,CUST000390,1368.1,GBP,2025-09-05 07:55:01,purchase,pos,failed,MERCH6773
TXN00001312,CUST000388,2052.97,GBP,2025-06-15 07:55:01,transfer,pos,completed,MERCH2282
TXN00001313,CUST000029,430.38,CAD,2025-12-11 07:55:01,deposit,mobile,pending,MERCH9185
TXN00001314,CUST000391,1658.77,AUD,2025-05-28 07:55:01,deposit,mobile,reversed,MERCH3878
TXN00001315,CUST000049,2942.53,EUR,2026-04-26 07:55:01,,mobile,completed,MERCH8351
TXN00001316,CUST000413,4810.5,GBP,2026-03-21 07:55:01,purchase,web,pending,MERCH8487
TXN00001317,GHOST000015,1355.24,CAD,2026-05-16 07:55:01,refund,api,completed,MERCH2738
TXN00001318,CUST000301,2056.54,USD,2025-06-24 07:55:01,purchase,web,reversed,MERCH8362
TXN00001319,CUST000176,-811.23,EUR,2025-12-05 07:55:01,purchase,web,completed,MERCH9024
TXN00001320,CUST000104,1127.48,GBP,2025-08-16 07:55:01,refund,web,completed,MERCH6415
TXN00001321,CUST000335,1756.93,GBP,2025-11-18 07:55:01,transfer,web,completed,MERCH4637
TXN00001322,GHOST000005,4933.52,EUR,2025-06-26 07:55:01,refund,mobile,reversed,MERCH4099
TXN00001323,CUST000417,1005.99,AUD,2025-05-19 07:55:01,withdrawal,pos,reversed,MERCH7770
TXN00001324,CUST000042,4395.92,AUD,2026-04-13 07:55:01,deposit,api,completed,MERCH4121
TXN00001325,CUST000220,63.75,CAD,2025-06-28 07:55:01,withdrawal,api,pending,MERCH8311
TXN00001326,CUST000008,1671.99,GBP,2026-03-11 07:55:01,refund,pos,reversed,MERCH9600
TXN00001327,CUST000028,4179.12,EUR,2026-04-27 07:55:01,refund,pos,pending,MERCH7979
TXN00001328,CUST000411,2192.33,CAD,2026-05-01 07:55:01,withdrawal,api,reversed,MERCH1974
TXN00001329,CUST000471,1470.17,AUD,2026-03-18 07:55:01,purchase,mobile,pending,MERCH6986
TXN00001330,CUST000147,2914.58,AUD,2026-01-25 07:55:01,transfer,api,completed,MERCH7600
TXN00001331,CUST000288,3023.0,GBP,2025-08-08 07:55:01,,pos,completed,MERCH8968
TXN00001332,CUST000298,4739.39,CAD,2025-09-12 07:55:01,withdrawal,pos,pending,MERCH7564
TXN00001333,CUST000482,398.89,USD,2025-09-21 07:55:01,withdrawal,api,reversed,MERCH8444
TXN00001334,CUST000262,3238.04,AUD,2026-08-06 07:55:01,transfer,mobile,pending,MERCH7080
TXN00001335,CUST000391,4026.75,USD,2025-09-23 07:55:01,withdrawal,pos,reversed,MERCH6387
TXN00001336,CUST000037,-678.01,CAD,2026-01-09 07:55:01,purchase,mobile,completed,MERCH3968
TXN00001337,CUST000014,,AUD,2025-12-21 07:55:01,transfer,pos,completed,MERCH8191
TXN00001338,CUST000302,,USD,2025-12-06 07:55:01,transfer,api,reversed,MERCH4246
TXN00001339,CUST000246,593.61,AUD,2025-11-16 07:55:01,refund,api,failed,MERCH3611
TXN00001340,CUST000480,2669.86,USD,2025-08-25 07:55:01,deposit,mobile,pending,MERCH2691
TXN00001341,CUST000355,719.19,CAD,2026-01-07 07:55:01,deposit,pos,reversed,MERCH9682
TXN00001342,CUST000441,4863.22,USD,2025-11-13 07:55:01,transfer,pos,pending,MERCH5231
TXN00001343,CUST000428,1351.17,GBP,2025-05-25 07:55:01,withdrawal,mobile,failed,MERCH4168
TXN00001344,CUST000136,737.34,AUD,2026-01-18 07:55:01,purchase,pos,pending,MERCH9903
