order_id,customer_id,product_id,order_date,amount,status
ORD-001552,CUST-00322,PROD-0042,2023-11-12,21.44,cancelled
ORD-001553,CUST-00204,PROD-0047,2019-05-20,145.3,shipped
ORD-001554,CUST-00193,PROD-0032,2020-12-07,152.26,delivered
ORD-001555,CUST-00443,PROD-0050,2020-01-03,111.24,delivered
ORD-001556,CUST-00062,PROD-0042,2023-12-29,21.64,delivered
ORD-001557,CUST-00466,PROD-0008,2024-06-26,54.08,delivered
ORD-001558,CUST-00382,PROD-0033,2024-05-18,104.95,delivered
ORD-001559,CUST-00331,PROD-0007,2021-01-11,136.67,delivered
ORD-001560,CUST-00033,PROD-0045,2020-05-27,76.51,pending
ORD-001561,CUST-00417,PROD-0046,2025-01-10,301.87,shipped
ORD-001562,CUST-00402,PROD-0045,2025-03-27,70.09,delivered
ORD-001563,CUST-00276,PROD-0034,2024-10-26,151.66,delivered
ORD-001564,CUST-00107,PROD-0046,2020-05-23,296.84,delivered
ORD-001565,CUST-00356,PROD-0043,2021-01-10,239.53,delivered
ORD-001566,CUST-00063,PROD-0012,2024-01-06,16.08,delivered
ORD-001567,CUST-00045,PROD-0003,2021-04-24,82.28,delivered
ORD-001568,CUST-00064,PROD-0036,2019-05-24,243.1,pending
ORD-001569,CUST-00484,PROD-0033,2025-02-07,106.59,shipped
ORD-001570,CUST-00485,PROD-0043,2022-05-16,199.7,pending
ORD-001571,CUST-00228,PROD-0034,2022-04-16,164.31,delivered
ORD-001572,CUST-00181,PROD-0009,2022-07-05,24.13,delivered
ORD-001573,CUST-00340,PROD-0039,2021-05-09,134.75,delivered
ORD-001574,CUST-00439,PROD-0003,2021-02-09,84.21,shipped
ORD-001575,CUST-00184,PROD-0014,2025-03-11,192.18,shipped
ORD-001576,CUST-00131,PROD-0018,2023-09-25,164.08,pending
ORD-001577,CUST-00043,PROD-0017,2020-10-30,34.35,delivered
ORD-001578,CUST-00037,PROD-0017,2020-08-09,36.42,delivered
ORD-001579,CUST-00289,PROD-0041,2021-02-28,47.82,delivered
ORD-001580,CUST-00215,PROD-0043,2024-09-25,228.45,delivered
ORD-001581,CUST-00494,PROD-0010,2023-11-12,194.54,delivered
ORD-001582,CUST-00057,PROD-0039,2022-01-11,126.98,shipped
ORD-001583,CUST-00046,PROD-0044,2019-09-28,31.51,delivered
ORD-001584,CUST-00409,PROD-0024,2022-01-24,54.22,shipped
ORD-001585,CUST-00497,PROD-0015,2020-02-06,228.97,delivered
ORD-001586,CUST-00064,PROD-0015,2020-03-06,234.01,delivered
ORD-001587,CUST-00414,PROD-0012,2022-06-09,17.94,delivered
ORD-001588,CUST-00444,PROD-0032,2022-11-30,145.7,delivered
ORD-001589,CUST-00088,PROD-0019,2020-02-10,105.99,delivered
ORD-001590,CUST-00413,PROD-0021,2023-05-15,207.39,shipped
ORD-001591,CUST-00452,PROD-0048,2024-12-17,103.99,delivered
ORD-001592,CUST-00352,PROD-0026,2020-06-06,157.93,delivered
ORD-001593,CUST-00291,PROD-0033,2020-06-01,115.8,shipped
ORD-001594,CUST-00128,PROD-0048,2023-02-25,95.75,delivered
ORD-001595,CUST-00182,PROD-0044,2024-02-19,31.89,shipped
ORD-001596,CUST-00267,PROD-0030,2022-02-03,167.14,cancelled
ORD-001597,CUST-00440,PROD-0046,2021-07-26,300.34,delivered
ORD-001598,CUST-00433,PROD-0006,2023-07-24,60.12,delivered
ORD-001599,CUST-00484,PROD-0006,2019-11-11,56.67,delivered
ORD-001600,CUST-00147,PROD-0006,2019-08-24,51.48,pending
ORD-001601,CUST-00218,PROD-0036,2019-02-13,277.48,cancelled
ORD-001602,CUST-00264,PROD-0044,2020-07-12,31.26,delivered
ORD-001603,CUST-00208,PROD-0044,2024-12-20,34.32,delivered
ORD-001604,CUST-00360,PROD-0001,2019-01-30,7.9,delivered
ORD-001605,CUST-00339,PROD-0035,2021-09-27,100.17,cancelled
ORD-001606,CUST-00494,PROD-0034,2019-06-23,157.61,delivered
ORD-001607,CUST-00090,PROD-0011,2024-11-14,173.25,cancelled
ORD-001608,CUST-00488,PROD-0005,2020-06-30,141.47,delivered
ORD-001609,CUST-00497,PROD-0004,2023-04-02,50.91,shipped
ORD-001610,CUST-00436,PROD-0008,2021-10-20,57.1,delivered
ORD-001611,CUST-00151,PROD-0050,2022-04-03,114.8,delivered
ORD-001612,CUST-00157,PROD-0017,2023-06-01,33.16,shipped
ORD-001613,CUST-00457,PROD-0042,2019-05-26,22.23,cancelled
ORD-001614,CUST-00316,PROD-0040,2019-08-24,279.41,delivered
ORD-001615,CUST-00180,PROD-0030,2022-12-20,161.34,shipped
ORD-001616,CUST-00221,PROD-0047,2022-12-23,138.84,pending
ORD-001617,CUST-00079,PROD-0032,2024-12-07,148.93,delivered
ORD-001618,CUST-00394,PROD-0027,2024-06-19,103.39,pending
ORD-001619,CUST-00154,PROD-0043,2024-04-11,210.8,delivered
ORD-001620,CUST-00138,PROD-0024,2021-01-16,49.4,delivered
ORD-001621,CUST-00182,PROD-0007,2023-12-05,141.7,shipped
ORD-001622,CUST-00364,PROD-0048,2023-01-11,99.09,delivered
ORD-001623,CUST-00203,PROD-0013,2022-03-12,137.1,pending
ORD-001624,CUST-00102,PROD-0027,2019-05-10,117.25,shipped
ORD-001625,CUST-00251,PROD-0031,2021-12-24,101.97,shipped
ORD-001626,CUST-00392,PROD-0036,2020-06-05,255.3,delivered
ORD-001627,CUST-00380,PROD-0050,2024-08-17,115.31,delivered
ORD-001628,CUST-00065,PROD-0025,2020-03-17,24.11,delivered
ORD-001629,CUST-00122,PROD-0010,2019-02-25,195.66,delivered
ORD-001630,CUST-00306,PROD-0004,2022-11-02,53.55,delivered
ORD-001631,CUST-00249,PROD-0048,2024-05-20,90.54,delivered
ORD-001632,CUST-00374,PROD-0006,2021-10-11,58.06,delivered
ORD-001633,CUST-00443,PROD-0033,2022-02-25,104.1,delivered
ORD-001634,CUST-00220,PROD-0017,2021-10-10,38.66,delivered
ORD-001635,CUST-00258,PROD-0013,2020-02-27,147.9,delivered
ORD-001636,CUST-00068,PROD-0040,2020-09-01,244.55,shipped
ORD-001637,CUST-00219,PROD-0026,2021-02-26,144.01,cancelled
ORD-001638,CUST-00195,PROD-0002,2020-01-08,25.14,delivered
ORD-001639,CUST-00219,PROD-0027,2021-08-05,112.36,shipped
ORD-001640,CUST-00156,PROD-0031,2023-10-16,85.19,delivered
ORD-001641,CUST-00365,PROD-0008,2022-02-23,56.29,cancelled
ORD-001642,CUST-00001,PROD-0027,2019-07-14,106.14,shipped
ORD-001643,CUST-00242,PROD-0004,2022-08-10,53.37,shipped
ORD-001644,CUST-00130,PROD-0018,2020-02-17,191.73,delivered
ORD-001645,CUST-00343,PROD-0032,2022-05-31,154.19,shipped
ORD-001646,CUST-00380,PROD-0001,2020-06-17,8.0,delivered
ORD-001647,CUST-00122,PROD-0024,2024-12-06,52.56,delivered
ORD-001648,CUST-00055,PROD-0042,2023-04-23,21.17,pending
ORD-001649,CUST-00496,PROD-0009,2020-05-07,24.38,pending
ORD-001650,CUST-00474,PROD-0042,2021-03-01,23.57,delivered
ORD-001651,CUST-00155,PROD-0007,2025-02-16,118.1,delivered
ORD-001652,CUST-00079,PROD-0047,2021-04-07,147.38,delivered
ORD-001653,CUST-00130,PROD-0003,2023-09-09,82.26,delivered
ORD-001654,CUST-00230,PROD-0049,2022-11-23,42.83,delivered
ORD-001655,CUST-00215,PROD-0041,2023-11-22,47.68,pending
ORD-001656,CUST-00086,PROD-0034,2024-08-25,165.12,delivered
ORD-001657,CUST-00490,PROD-0039,2020-06-12,127.69,delivered
ORD-001658,CUST-00204,PROD-0037,2021-02-18,151.87,delivered
ORD-001659,CUST-00085,PROD-0032,2024-10-04,164.38,cancelled
ORD-001660,CUST-00200,PROD-0029,2023-04-23,152.32,delivered
ORD-001661,CUST-00082,PROD-0026,2021-04-27,162.06,shipped
ORD-001662,CUST-00405,PROD-0037,2019-02-06,157.1,delivered
ORD-001663,CUST-00437,PROD-0033,2024-11-20,110.07,delivered
ORD-001664,CUST-00088,PROD-0015,2022-01-04,230.06,delivered
ORD-001665,CUST-00328,PROD-0015,2021-09-02,218.03,delivered
ORD-001666,CUST-00139,PROD-0010,2022-02-11,219.82,cancelled
ORD-001667,CUST-00108,PROD-0004,2021-10-16,53.18,cancelled
ORD-001668,CUST-00498,PROD-0035,2022-11-24,88.09,delivered
ORD-001669,CUST-00069,PROD-0024,2025-02-27,48.36,delivered
ORD-001670,CUST-00030,PROD-0027,2022-04-22,120.71,delivered
ORD-001671,CUST-00495,PROD-0041,2022-12-27,48.58,shipped
ORD-001672,CUST-00445,PROD-0018,2019-03-06,165.79,delivered
ORD-001673,CUST-00353,PROD-0050,2020-03-11,116.54,delivered
ORD-001674,CUST-00325,PROD-0025,2021-11-20,28.35,delivered
ORD-001675,CUST-00138,PROD-0039,2023-12-17,135.09,shipped
ORD-001676,CUST-00119,PROD-0014,2023-06-08,178.95,shipped
ORD-001677,CUST-00246,PROD-0047,2023-02-18,154.84,shipped
ORD-001678,CUST-00442,PROD-0006,2024-02-25,55.14,shipped
ORD-001679,CUST-00093,PROD-0012,2024-07-02,16.74,cancelled
ORD-001680,CUST-00091,PROD-0042,2022-06-24,21.19,shipped
ORD-001681,CUST-00037,PROD-0026,2021-02-08,164.61,pending
ORD-001682,CUST-00270,PROD-0028,2023-07-07,77.82,shipped
ORD-001683,CUST-00194,PROD-0009,2019-02-18,24.84,delivered
ORD-001684,CUST-00330,PROD-0025,2019-02-25,23.53,delivered
ORD-001685,CUST-00481,PROD-0003,2019-12-09,82.34,delivered
ORD-001686,CUST-00055,PROD-0041,2019-02-08,46.6,cancelled
ORD-001687,CUST-00044,PROD-0035,2022-10-18,99.92,delivered
ORD-001688,CUST-00158,PROD-0013,2023-12-25,137.95,delivered
ORD-001689,CUST-00355,PROD-0022,2021-09-25,35.85,pending
ORD-001690,CUST-00023,PROD-0018,2020-05-19,181.77,pending
ORD-001691,CUST-00429,PROD-0007,2020-02-25,130.22,delivered
ORD-001692,CUST-00219,PROD-0027,2021-07-07,103.79,pending
ORD-001693,CUST-00451,PROD-0025,2022-03-20,24.19,shipped
ORD-001694,CUST-00057,PROD-0044,2020-04-05,30.49,delivered
ORD-001695,CUST-00316,PROD-0015,2022-02-28,220.73,delivered
ORD-001696,CUST-00310,PROD-0022,2019-12-14,33.25,delivered
ORD-001697,CUST-00093,PROD-0010,2024-12-12,188.96,delivered
ORD-001698,CUST-00147,PROD-0044,2022-05-20,30.74,delivered
ORD-001699,CUST-00339,PROD-0023,2022-01-15,68.43,cancelled
ORD-001700,CUST-00442,PROD-0024,2019-11-09,54.46,delivered
ORD-001701,CUST-00200,PROD-0010,2020-08-23,213.18,delivered
ORD-001702,CUST-00058,PROD-0029,2024-05-13,151.47,delivered
ORD-001703,CUST-00166,PROD-0037,2022-02-14,164.08,shipped
ORD-001704,CUST-00254,PROD-0009,2023-04-27,22.25,delivered
ORD-001705,CUST-00326,PROD-0028,2023-08-23,81.69,delivered
ORD-001706,CUST-00282,PROD-0022,2021-10-04,33.4,delivered
ORD-001707,CUST-00421,PROD-0032,2024-07-10,159.75,delivered
ORD-001708,CUST-00398,PROD-0015,2023-09-24,234.3,delivered
ORD-001709,CUST-00121,PROD-0045,2021-06-17,82.37,delivered
ORD-001710,CUST-00243,PROD-0024,2019-03-12,45.14,delivered
ORD-001711,CUST-00185,PROD-0009,2019-09-02,25.76,cancelled
ORD-001712,CUST-00428,PROD-0050,2022-04-22,113.97,delivered
ORD-001713,CUST-00424,PROD-0036,2023-09-21,279.64,shipped
ORD-001714,CUST-00357,PROD-0015,2020-07-18,218.53,shipped
ORD-001715,CUST-00218,PROD-0046,2019-04-18,259.13,delivered
ORD-001716,CUST-00038,PROD-0024,2020-03-10,45.65,delivered
ORD-001717,CUST-00188,PROD-0031,2020-10-09,99.68,pending
ORD-001718,CUST-00426,PROD-0010,2019-11-12,184.95,pending
ORD-001719,CUST-00072,PROD-0027,2021-01-17,103.97,delivered
ORD-001720,CUST-00370,PROD-0048,2022-05-11,100.97,delivered
ORD-001721,CUST-00080,PROD-0022,2019-02-24,35.6,delivered
ORD-001722,CUST-00089,PROD-0004,2019-05-12,55.65,delivered
ORD-001723,CUST-00349,PROD-0033,2023-06-12,103.52,delivered
ORD-001724,CUST-00257,PROD-0030,2021-11-22,168.88,cancelled
ORD-001725,CUST-00140,PROD-0020,2023-10-02,37.47,cancelled
ORD-001726,CUST-00206,PROD-0006,2020-05-27,55.42,delivered
ORD-001727,CUST-00382,PROD-0040,2023-05-26,238.01,shipped
ORD-001728,CUST-00240,PROD-0036,2019-11-13,260.9,delivered
ORD-001729,CUST-00085,PROD-0031,2023-07-18,89.89,delivered
ORD-001730,CUST-00056,PROD-0004,2023-10-04,54.85,shipped
ORD-001731,CUST-00145,PROD-0007,2022-10-06,118.17,pending
ORD-001732,CUST-00006,PROD-0011,2019-09-25,168.8,shipped
ORD-001733,CUST-00327,PROD-0049,2021-02-07,43.28,delivered
ORD-001734,CUST-00290,PROD-0003,2019-12-15,84.26,cancelled
ORD-001735,CUST-00162,PROD-0003,2024-06-04,90.01,pending
ORD-001736,CUST-00385,PROD-0006,2019-02-04,60.07,cancelled
ORD-001737,CUST-00385,PROD-0019,2024-08-10,114.54,shipped
ORD-001738,CUST-00050,PROD-0026,2020-06-14,165.82,delivered
ORD-001739,CUST-00414,PROD-0022,2024-08-24,35.33,shipped
ORD-001740,CUST-00445,PROD-0050,2023-04-15,99.63,delivered
ORD-001741,CUST-00041,PROD-0003,2020-09-12,85.15,delivered
ORD-001742,CUST-00414,PROD-0041,2021-08-06,41.97,delivered
ORD-001743,CUST-00257,PROD-0044,2020-10-21,32.17,cancelled
ORD-001744,CUST-00175,PROD-0034,2024-11-13,166.98,cancelled
ORD-001745,CUST-00320,PROD-0029,2022-10-20,153.33,delivered
ORD-001746,CUST-00313,PROD-0028,2023-05-07,74.46,shipped
ORD-001747,CUST-00255,PROD-0039,2020-09-16,122.36,delivered
ORD-001748,CUST-00159,PROD-0007,2020-08-07,136.94,delivered
ORD-001749,CUST-00233,PROD-0036,2019-12-24,274.31,delivered
ORD-001750,CUST-00144,PROD-0021,2022-04-25,177.81,shipped
ORD-001751,CUST-00364,PROD-0037,2020-01-01,161.95,pending
ORD-001752,CUST-00391,PROD-0050,2024-04-22,106.29,cancelled
ORD-001753,CUST-00498,PROD-0029,2020-07-29,149.41,cancelled
ORD-001754,CUST-00206,PROD-0037,2023-01-28,166.11,delivered
ORD-001755,CUST-00263,PROD-0027,2020-06-12,119.78,delivered
ORD-001756,CUST-00212,PROD-0040,2023-03-11,284.83,pending
ORD-001757,CUST-00330,PROD-0033,2019-06-24,109.95,delivered
ORD-001758,CUST-00288,PROD-0004,2021-09-29,54.2,delivered
ORD-001759,CUST-00082,PROD-0001,2020-03-07,7.19,delivered
ORD-001760,CUST-00448,PROD-0037,2019-10-26,163.15,shipped
ORD-001761,CUST-00329,PROD-0030,2022-11-30,172.72,delivered
ORD-001762,CUST-00093,PROD-0035,2024-03-19,103.05,shipped
ORD-001763,CUST-00103,PROD-0047,2023-06-14,136.54,delivered
ORD-001764,CUST-00310,PROD-0026,2022-07-23,153.22,delivered
ORD-001765,CUST-00233,PROD-0032,2024-05-04,149.41,shipped
ORD-001766,CUST-00110,PROD-0003,2024-04-08,89.68,shipped
ORD-001767,CUST-00414,PROD-0021,2023-04-07,192.99,pending
ORD-001768,CUST-00109,PROD-0024,2024-04-23,53.02,shipped
ORD-001769,CUST-00326,PROD-0002,2023-09-29,26.79,delivered
ORD-001770,CUST-00042,PROD-0012,2019-10-11,16.36,delivered
ORD-001771,CUST-00269,PROD-0020,2024-01-24,38.65,delivered
ORD-001772,CUST-00028,PROD-0014,2021-11-28,182.04,shipped
ORD-001773,CUST-00386,PROD-0006,2023-10-22,59.54,delivered
ORD-001774,CUST-00247,PROD-0020,2022-12-01,33.55,cancelled
ORD-001775,CUST-00224,PROD-0031,2020-10-20,94.04,cancelled
ORD-001776,CUST-00288,PROD-0023,2023-05-13,68.9,delivered
ORD-001777,CUST-00422,PROD-0039,2020-08-15,125.67,delivered
ORD-001778,CUST-00460,PROD-0047,2022-07-20,155.33,pending
ORD-001779,CUST-00059,PROD-0030,2024-08-07,181.57,delivered
ORD-001780,CUST-00231,PROD-0044,2024-11-02,30.63,delivered
ORD-001781,CUST-00382,PROD-0009,2020-02-04,24.4,pending
ORD-001782,CUST-00308,PROD-0013,2025-02-14,146.31,delivered
ORD-001783,CUST-00498,PROD-0025,2021-05-09,24.55,cancelled
ORD-001784,CUST-00187,PROD-0044,2019-02-28,31.69,delivered
ORD-001785,CUST-00445,PROD-0002,2022-06-11,23.6,delivered
ORD-001786,CUST-00181,PROD-0008,2024-02-11,61.36,delivered
ORD-001787,CUST-00392,PROD-0023,2023-10-11,67.83,delivered
ORD-001788,CUST-00192,PROD-0022,2020-12-21,33.22,delivered
ORD-001789,CUST-00196,PROD-0012,2020-10-28,18.04,delivered
ORD-001790,CUST-00360,PROD-0019,2023-11-27,112.15,delivered
ORD-001791,CUST-00413,PROD-0040,2020-02-11,284.09,cancelled
ORD-001792,CUST-00211,PROD-0007,2019-03-09,118.48,delivered
ORD-001793,CUST-00228,PROD-0007,2025-02-09,128.98,pending
ORD-001794,CUST-00437,PROD-0033,2019-05-14,112.86,delivered
ORD-001795,CUST-00059,PROD-0027,2024-02-06,105.36,delivered
ORD-001796,CUST-00407,PROD-0013,2020-05-24,159.28,delivered
ORD-001797,CUST-00192,PROD-0030,2023-06-10,164.16,pending
ORD-001798,CUST-00136,PROD-0015,2022-01-01,240.19,delivered
ORD-001799,CUST-00003,PROD-0020,2023-08-26,38.39,delivered
ORD-001800,CUST-00192,PROD-0027,2019-04-18,101.35,shipped
ORD-001801,CUST-00492,PROD-0034,2022-07-24,161.74,delivered
ORD-001802,CUST-00201,PROD-0037,2021-09-17,182.91,delivered
ORD-001803,CUST-00411,PROD-0013,2023-05-31,152.14,delivered
ORD-001804,CUST-00089,PROD-0037,2023-05-19,164.14,cancelled
ORD-001805,CUST-00119,PROD-0026,2024-10-19,171.49,shipped
ORD-001806,CUST-00324,PROD-0007,2020-06-01,134.49,delivered
ORD-001807,CUST-00082,PROD-0037,2021-12-01,175.97,delivered
ORD-001808,CUST-00006,PROD-0021,2020-01-18,179.11,pending
ORD-001809,CUST-00363,PROD-0041,2020-09-18,48.16,pending
ORD-001810,CUST-00013,PROD-0035,2019-11-19,103.44,delivered
ORD-001811,CUST-00399,PROD-0048,2024-02-02,105.12,delivered
ORD-001812,CUST-00275,PROD-0023,2021-06-27,59.66,delivered
ORD-001813,CUST-00338,PROD-0016,2023-03-29,73.84,delivered
ORD-001814,CUST-00327,PROD-0004,2020-08-11,49.38,delivered
ORD-001815,CUST-00306,PROD-0038,2020-03-30,47.11,delivered
ORD-001816,CUST-00093,PROD-0008,2022-03-02,54.37,delivered
ORD-001817,CUST-00107,PROD-0006,2023-01-20,50.52,cancelled
ORD-001818,CUST-00250,PROD-0026,2019-03-31,145.99,delivered
ORD-001819,CUST-00161,PROD-0041,2023-09-16,41.82,delivered
ORD-001820,CUST-00006,PROD-0041,2020-10-21,49.42,shipped
ORD-001821,CUST-00176,PROD-0012,2019-05-09,18.42,shipped
ORD-001822,CUST-00268,PROD-0023,2025-02-16,63.45,pending
ORD-001823,CUST-00016,PROD-0048,2020-05-13,95.49,shipped
ORD-001824,CUST-00111,PROD-0035,2024-09-27,86.31,delivered
ORD-001825,CUST-00071,PROD-0024,2021-06-07,46.26,pending
ORD-001826,CUST-00247,PROD-0015,2020-06-02,219.85,delivered
ORD-001827,CUST-00334,PROD-0013,2022-11-28,162.16,delivered
ORD-001828,CUST-00485,PROD-0019,2024-07-23,104.22,delivered
ORD-001829,CUST-00352,PROD-0026,2021-10-21,172.06,shipped
ORD-001830,CUST-00407,PROD-0046,2023-05-29,266.83,shipped
ORD-001831,CUST-00489,PROD-0050,2020-11-09,109.01,delivered
ORD-001832,CUST-00383,PROD-0047,2024-01-02,147.78,delivered
ORD-001833,CUST-00220,PROD-0018,2020-03-16,188.45,delivered
ORD-001834,CUST-00420,PROD-0013,2023-03-12,150.68,delivered
ORD-001835,CUST-00130,PROD-0005,2019-05-19,143.86,cancelled
ORD-001836,CUST-00016,PROD-0038,2024-12-12,43.1,delivered
ORD-001837,CUST-00096,PROD-0008,2022-08-14,55.23,delivered
ORD-001838,CUST-00191,PROD-0023,2021-05-31,60.41,delivered
ORD-001839,CUST-00353,PROD-0010,2020-05-15,213.25,pending
ORD-001840,CUST-00408,PROD-0001,2021-05-25,8.05,delivered
ORD-001841,CUST-00309,PROD-0021,2019-09-29,205.57,delivered
ORD-001842,CUST-00367,PROD-0014,2020-02-26,177.03,delivered
ORD-001843,CUST-00331,PROD-0039,2019-11-03,145.67,delivered
ORD-001844,CUST-00164,PROD-0027,2023-11-18,115.87,delivered
ORD-001845,CUST-00141,PROD-0013,2024-07-16,139.67,delivered
ORD-001846,CUST-00168,PROD-0027,2024-01-29,103.29,shipped
ORD-001847,CUST-00330,PROD-0038,2019-03-29,42.86,delivered
ORD-001848,CUST-00431,PROD-0037,2024-03-06,182.75,delivered
ORD-001849,CUST-00021,PROD-0026,2024-12-25,143.97,cancelled
ORD-001850,CUST-00425,PROD-0022,2019-10-12,37.04,delivered
ORD-001851,CUST-00178,PROD-0027,2022-01-30,116.79,delivered
ORD-001852,CUST-00025,PROD-0026,2022-07-06,145.33,delivered
ORD-001853,CUST-00329,PROD-0026,2024-02-05,152.26,delivered
ORD-001854,CUST-00025,PROD-0008,2020-02-25,63.06,pending
ORD-001855,CUST-00371,PROD-0001,2022-08-15,7.16,delivered
ORD-001856,CUST-00462,PROD-0028,2019-12-27,77.51,shipped
ORD-001857,CUST-00479,PROD-0024,2025-01-10,53.29,cancelled
ORD-001858,CUST-00023,PROD-0045,2021-11-29,83.25,delivered
ORD-001859,CUST-00169,PROD-0008,2022-05-31,53.68,pending
ORD-001860,CUST-00088,PROD-0045,2023-04-04,79.29,delivered
ORD-001861,CUST-00442,PROD-0009,2020-05-06,24.16,shipped
ORD-001862,CUST-00343,PROD-0010,2023-08-20,212.18,delivered
ORD-001863,CUST-00339,PROD-0008,2021-09-12,59.27,delivered
ORD-001864,CUST-00248,PROD-0032,2022-08-11,173.62,delivered
ORD-001865,CUST-00181,PROD-0015,2022-04-28,220.25,delivered
ORD-001866,CUST-00377,PROD-0036,2021-09-19,272.68,delivered
ORD-001867,CUST-00031,PROD-0014,2019-11-04,182.94,cancelled
ORD-001868,CUST-00198,PROD-0014,2021-06-04,158.93,delivered
ORD-001869,CUST-00303,PROD-0013,2022-10-26,148.31,shipped
ORD-001870,CUST-00160,PROD-0049,2022-07-07,40.22,delivered
ORD-001871,CUST-00055,PROD-0046,2020-09-22,276.48,delivered
ORD-001872,CUST-00232,PROD-0009,2023-01-29,22.42,delivered
ORD-001873,CUST-00143,PROD-0040,2023-06-28,261.91,shipped
ORD-001874,CUST-00296,PROD-0028,2022-06-12,76.49,cancelled
ORD-001875,CUST-00382,PROD-0042,2024-03-03,20.4,delivered
ORD-001876,CUST-00015,PROD-0008,2024-03-02,55.95,shipped
ORD-001877,CUST-00061,PROD-0031,2024-01-29,96.4,delivered
ORD-001878,CUST-00204,PROD-0036,2023-11-03,234.27,shipped
ORD-001879,CUST-00140,PROD-0033,2022-09-28,109.52,pending
ORD-001880,CUST-00217,PROD-0024,2023-04-16,46.09,delivered
ORD-001881,CUST-00142,PROD-0013,2023-07-08,142.55,shipped
ORD-001882,CUST-00349,PROD-0034,2024-10-25,155.28,delivered
ORD-001883,CUST-00028,PROD-0004,2020-03-30,53.22,shipped
ORD-001884,CUST-00052,PROD-0003,2021-09-04,90.22,pending
ORD-001885,CUST-00052,PROD-0018,2023-07-16,167.55,delivered
ORD-001886,CUST-00088,PROD-0015,2022-01-03,251.05,delivered
ORD-001887,CUST-00148,PROD-0014,2022-03-25,170.7,delivered
ORD-001888,CUST-00359,PROD-0047,2021-01-28,133.42,delivered
ORD-001889,CUST-00353,PROD-0040,2022-06-04,260.0,delivered
ORD-001890,CUST-00171,PROD-0016,2019-10-12,65.98,shipped
ORD-001891,CUST-00220,PROD-0030,2019-02-22,155.1,delivered
ORD-001892,CUST-00088,PROD-0022,2021-12-16,32.55,delivered
ORD-001893,CUST-00497,PROD-0044,2019-02-09,32.83,delivered
ORD-001894,CUST-00242,PROD-0031,2024-06-23,94.93,delivered
ORD-001895,CUST-00149,PROD-0008,2019-03-13,53.64,delivered
ORD-001896,CUST-00397,PROD-0015,2020-11-16,241.04,delivered
ORD-001897,CUST-00377,PROD-0007,2022-10-06,118.74,delivered
ORD-001898,CUST-00130,PROD-0023,2021-11-20,69.89,delivered
ORD-001899,CUST-00171,PROD-0024,2022-12-15,49.71,delivered
ORD-001900,CUST-00352,PROD-0034,2024-06-06,160.36,shipped
ORD-001901,CUST-00211,PROD-0034,2019-03-26,158.95,shipped
ORD-001902,CUST-00016,PROD-0015,2020-08-03,247.47,delivered
ORD-001903,CUST-00382,PROD-0016,2023-10-31,71.74,delivered
ORD-001904,CUST-00495,PROD-0006,2023-03-28,51.8,delivered
ORD-001905,CUST-00231,PROD-0018,2025-02-09,190.62,delivered
ORD-001906,CUST-00201,PROD-0034,2022-11-29,142.13,delivered
ORD-001907,CUST-00022,PROD-0038,2022-02-05,43.16,delivered
ORD-001908,CUST-00063,PROD-0038,2022-11-07,44.07,delivered
ORD-001909,CUST-00497,PROD-0028,2022-11-22,86.84,delivered
ORD-001910,CUST-00077,PROD-0001,2020-08-25,7.72,delivered
ORD-001911,CUST-00148,PROD-0034,2020-10-28,166.2,delivered
ORD-001912,CUST-00112,PROD-0005,2019-03-05,154.04,delivered
ORD-001913,CUST-00157,PROD-0019,2020-05-20,111.74,pending
ORD-001914,CUST-00071,PROD-0001,2019-01-03,7.61,pending
ORD-001915,CUST-00394,PROD-0023,2024-08-18,68.47,delivered
ORD-001916,CUST-00074,PROD-0036,2019-12-19,237.9,delivered
ORD-001917,CUST-00017,PROD-0047,2019-11-27,139.15,delivered
ORD-001918,CUST-00327,PROD-0031,2021-10-15,101.47,delivered
ORD-001919,CUST-00472,PROD-0025,2020-02-06,25.63,delivered
ORD-001920,CUST-00348,PROD-0020,2020-12-10,36.66,delivered
ORD-001921,CUST-00103,PROD-0021,2020-07-24,201.98,delivered
ORD-001922,CUST-00157,PROD-0017,2025-03-20,32.62,shipped
ORD-001923,CUST-00193,PROD-0006,2024-03-03,52.94,delivered
ORD-001924,CUST-00161,PROD-0028,2024-11-26,75.38,delivered
ORD-001925,CUST-00219,PROD-0033,2023-01-04,120.72,delivered
ORD-001926,CUST-00468,PROD-0030,2023-08-08,164.41,delivered
ORD-001927,CUST-00072,PROD-0036,2023-09-21,231.33,pending
ORD-001928,CUST-00192,PROD-0040,2021-09-20,282.46,delivered
ORD-001929,CUST-00433,PROD-0009,2022-04-16,24.33,pending
ORD-001930,CUST-00391,PROD-0026,2019-01-25,146.79,delivered
ORD-001931,CUST-00139,PROD-0034,2019-08-11,150.8,pending
ORD-001932,CUST-00290,PROD-0042,2020-02-03,20.42,delivered
ORD-001933,CUST-00300,PROD-0031,2019-09-07,96.94,shipped
ORD-001934,CUST-00265,PROD-0044,2019-08-06,31.28,delivered
ORD-001935,CUST-00459,PROD-0010,2024-07-21,204.47,shipped
ORD-001936,CUST-00160,PROD-0044,2020-09-25,32.08,delivered
ORD-001937,CUST-00320,PROD-0047,2019-01-27,162.63,delivered
ORD-001938,CUST-00310,PROD-0045,2019-10-03,72.9,pending
ORD-001939,CUST-00243,PROD-0008,2021-10-09,59.24,shipped
